timestamp,store_id,cc_to,cc_transactions_count,ip_to,ip_transactions_count,ip_cr,instore_to,instore_transactions_count,instore_traffic,instore_cr,introre_area,type,unit
44668,P02H,78441,52,6768,9,0.173076923,716714,825,2286,0.360892388,1850,P,13
44668,E03H,6577,10,2254,2,0.2,514238,434,1221,0.355446355,1507,E,14
44668,E04A,126707,50,4748,8,0.16,682894,631,1386,0.455266955,2118,E,15
44668,E05A,17498,16,497,1,0.0625,221380,272,769,0.353706112,1300,E,16
44668,E06M,25517,22,919,3,0.136363636,603429,567,1425,0.397894737,1658,E,17
44668,E07M,59292,15,1754,1,0.066666667,238528,318,909,0.349834983,1291,E,18
44668,E08M,52667,28,1432,5,0.178571429,680936,763,2462,0.309910642,1740,E,19
44668,E09A,79080,27,2778,6,0.222222222,388142,347,908,0.38215859,1194,E,20
44668,E10A,42437,20,4378,4,0.2,205661,266,747,0.356091031,1194,E,21
44668,E11H,38640,17,10112,6,0.352941176,357433,396,1136,0.348591549,1580,E,22
44668,E12A,50405,29,349,1,0.034482759,646212,584,1415,0.412720848,2096,E,23
44668,E13M,60594,29,1235,3,0.103448276,437020,671,2003,0.334997504,1555,E,24
44668,E14H,46010,27,2233,5,0.185185185,446303,478,1346,0.3551263,1465,E,25
44669,E16A,,,,,,0,0,1,0,3903,E,1
44669,P03A,,,,,,0,0,0,,5000,P,2
44669,P04A,,,,,,0,0,0,,1910,P,3
44669,P05A,,,,,,0,0,0,,3500,P,4
44669,P06M,,,,,,0,0,0,,3634,P,5
44669,P07A,,,,,,0,0,0,,1907,P,6
44669,E17A,,,,,,0,0,0,,1882,E,7
44669,P08A,,,,,,0,0,0,,5991,P,8
44669,P09A,,,,,,0,0,0,,4624,P,9
44669,E01A,,,,,,0,0,0,,800,E,10
44669,P01H,,,,,,0,0,0,,2790,P,11
44669,E02A,,,,,,0,0,0,,1375,E,12
44669,P02H,,,,,,0,0,0,,1850,P,13
44669,E03H,,,,,,0,0,0,,1507,E,14
44669,E04A,,,,,,0,0,0,,2118,E,15
44669,E05A,,,,,,0,0,0,,1300,E,16
44669,E06M,,,,,,0,0,0,,1658,E,17
44669,E07M,,,,,,0,0,0,,1291,E,18
44669,E08M,,,,,,0,0,0,,1740,E,19
44669,E09A,,,,,,0,0,0,,1194,E,20
44669,E10A,,,,,,0,0,1,0,1194,E,21
44669,E11H,,,,,,0,0,0,,1580,E,22
44669,E12A,,,,,,0,0,0,,2096,E,23
44669,E13M,,,,,,0,0,0,,1555,E,24
44669,E14H,,,,,,0,0,0,,1465,E,25
44670,E16A,47095,33,8661,10,0.303030303,965817,741,1487,0.498318763,3903,E,1
44670,P03A,87791,39,3455,4,0.102564103,843516,799,1599,0.499687305,5000,P,2
44670,P04A,65275,52,3973,9,0.173076923,818781,822,1702,0.482961222,1910,P,3
44670,P05A,121044,54,10934,10,0.185185185,1104417,1002,2111,0.474656561,3500,P,4
44670,P06M,137824,55,11131,13,0.236363636,786343,858,2211,0.388059701,3634,P,5
44670,P07A,29485,39,3345,9,0.230769231,700850,693,1396,0.496418338,1907,P,6
44670,E17A,91372,30,2155,3,0.1,669823,588,1131,0.519893899,1882,E,7
44670,P08A,138162,53,9890,9,0.169811321,1008730,798,1489,0.535930154,5991,P,8
44670,P09A,106248,86,6323,11,0.127906977,1165657,993,1987,0.499748364,4624,P,9
44670,E01A,65643,29,10212,3,0.103448276,212879,319,731,0.436388509,800,E,10
44670,P01H,182259,83,7569,9,0.108433735,800689,728,1975,0.368607595,2790,P,11
44670,E02A,52036,33,2761,4,0.121212121,345873,354,764,0.463350785,1375,E,12
44670,P02H,82794,62,5808,8,0.129032258,559719,649,1670,0.388622754,1850,P,13
44670,E03H,20784,20,1769,3,0.15,246486,333,765,0.435294118,1507,E,14
44670,E04A,199816,63,12869,22,0.349206349,716639,552,1102,0.500907441,2118,E,15
44670,E05A,29670,13,2730,4,0.307692308,165946,211,497,0.424547284,1300,E,16
44670,E06M,44450,29,2923,5,0.172413793,485213,473,1054,0.448766603,1658,E,17
44670,E07M,34875,28,1332,4,0.142857143,247216,309,830,0.372289157,1291,E,18
44670,E08M,38117,32,2471,7,0.21875,485834,552,1419,0.389006342,1740,E,19
44670,E09A,7614,10,1516,3,0.3,270610,276,612,0.450980392,1194,E,20
44670,E10A,44323,30,2569,6,0.2,318245,339,889,0.381327334,1194,E,21
44670,E11H,33057,28,2012,4,0.142857143,373872,383,942,0.406581741,1580,E,22
44670,E12A,79872,41,6876,9,0.219512195,443488,528,1061,0.497643732,2096,E,23
44670,E13M,73961,76,6312,9,0.118421053,578790,887,2348,0.377768313,1555,E,24
44670,E14H,36456,26,906,2,0.076923077,365905,394,1017,0.387413963,1465,E,25
44671,E16A,91007,68,11290,12,0.176470588,619951,613,1312,0.46722561,3903,E,1
44671,P03A,91301,46,3924,6,0.130434783,763678,836,1655,0.505135952,5000,P,2
44671,P04A,62262,49,5776,5,0.102040816,729323,721,1426,0.505610098,1910,P,3
44671,P05A,141976,94,11766,16,0.170212766,1100098,1061,2178,0.487144169,3500,P,4
44671,P06M,152836,66,13382,11,0.166666667,697702,852,2169,0.392807746,3634,P,5
44671,P07A,50087,46,3897,7,0.152173913,621775,694,1368,0.507309942,1907,P,6
44671,E17A,79311,67,7368,10,0.149253731,552150,502,1112,0.451438849,1882,E,7
44671,P08A,140409,70,6196,9,0.128571429,1124429,852,1579,0.539582014,5991,P,8
44671,P09A,217444,142,21702,26,0.183098592,1062742,1002,1968,0.509146341,4624,P,9
44671,E01A,38940,45,1864,4,0.088888889,231558,349,825,0.423030303,800,E,10
44671,P01H,85613,64,4663,4,0.0625,628348,693,2018,0.343409316,2790,P,11
44671,E02A,79639,44,1415,3,0.068181818,343090,370,783,0.472541507,1375,E,12
44671,P02H,145546,71,3711,8,0.112676056,484215,640,1546,0.413971539,1850,P,13
44671,E03H,68269,27,2045,5,0.185185185,215557,292,751,0.388814913,1507,E,14
44671,E04A,208983,101,19229,22,0.217821782,481799,562,1041,0.539865514,2118,E,15
44671,E05A,18105,11,325,1,0.090909091,169245,237,556,0.426258993,1300,E,16
44671,E06M,87088,53,5113,7,0.132075472,405353,442,1015,0.43546798,1658,E,17
44671,E07M,44696,36,2183,4,0.111111111,275089,359,933,0.384780279,1291,E,18
44671,E08M,64936,52,2312,6,0.115384615,509775,541,1478,0.366035183,1740,E,19
44671,E09A,12100,9,719,1,0.111111111,216675,285,663,0.429864253,1194,E,20
44671,E10A,92199,45,2708,6,0.133333333,246571,285,731,0.389876881,1194,E,21
44671,E11H,43036,36,1103,5,0.138888889,251602,351,885,0.396610169,1580,E,22
44671,E12A,70870,54,2801,8,0.148148148,418760,509,1114,0.456912029,2096,E,23
44671,E13M,109789,121,6233,12,0.099173554,517012,832,2070,0.401932367,1555,E,24
44671,E14H,28222,33,5066,9,0.272727273,276427,333,849,0.392226148,1465,E,25
44672,E16A,56925,53,3579,8,0.150943396,691039,635,1299,0.488837567,3903,E,1
44672,P03A,117796,53,6982,10,0.188679245,756778,825,1521,0.542406312,5000,P,2
44672,P04A,127233,90,16638,18,0.2,686271,743,1484,0.500673854,1910,P,3
44672,P05A,158677,93,30001,13,0.139784946,973950,925,1877,0.492807672,3500,P,4
44672,P06M,155837,74,12633,20,0.27027027,738160,871,2249,0.387283237,3634,P,5
44672,P07A,112016,67,9654,15,0.223880597,543372,685,1353,0.506282336,1907,P,6
44672,E17A,125698,53,14457,15,0.283018868,586442,582,1123,0.518254675,1882,E,7
44672,P08A,227032,91,11356,16,0.175824176,1104097,835,1639,0.509456986,5991,P,8
44672,P09A,349269,124,24100,30,0.241935484,1060999,1055,1968,0.536077236,4624,P,9
44672,E01A,44166,52,4294,9,0.173076923,208551,331,798,0.414786967,800,E,10
44672,P01H,162043,91,5061,8,0.087912088,739956,743,1908,0.389412998,2790,P,11
44672,E02A,100641,57,1015,3,0.052631579,257663,345,745,0.463087248,1375,E,12
44672,P02H,129324,82,14632,20,0.243902439,473997,602,1446,0.416320885,1850,P,13
44672,E03H,61216,47,7068,6,0.127659574,241734,327,753,0.434262948,1507,E,14
44672,E04A,187713,101,21179,21,0.207920792,530023,537,1079,0.49768304,2118,E,15
44672,E05A,22029,19,2624,5,0.263157895,151837,196,502,0.390438247,1300,E,16
44672,E06M,124031,64,8850,5,0.078125,393204,437,1027,0.425511198,1658,E,17
44672,E07M,51600,32,1730,7,0.21875,294312,354,903,0.392026578,1291,E,18
44672,E08M,79600,60,4075,7,0.116666667,411114,511,1340,0.381343284,1740,E,19
44672,E09A,65169,20,1055,2,0.1,239249,246,565,0.43539823,1194,E,20
44672,E10A,85633,43,8288,11,0.255813953,225650,335,824,0.406553398,1194,E,21
44672,E11H,107842,49,8500,11,0.224489796,323174,387,902,0.429046563,1580,E,22
44672,E12A,165832,80,22504,23,0.2875,487158,571,1184,0.482263514,2096,E,23
44672,E13M,152410,131,13312,15,0.114503817,491682,867,2280,0.380263158,1555,E,24
44672,E14H,107727,45,6092,8,0.177777778,316823,348,916,0.379912664,1465,E,25
44673,E16A,176572,55,10528,12,0.218181818,844074,753,1605,0.469158879,3903,E,1
44673,P03A,112882,70,5603,8,0.114285714,906547,930,1697,0.548025928,5000,P,2
44673,P04A,150808,114,12725,19,0.166666667,901208,930,1856,0.501077586,1910,P,3
44673,P05A,155431,95,7246,15,0.157894737,1108998,1110,2259,0.491367862,3500,P,4
44673,P06M,194347,86,13177,21,0.244186047,901514,1081,2748,0.393377001,3634,P,5
44673,P07A,158118,99,11979,23,0.232323232,693290,833,1639,0.50823673,1907,P,6
44673,E17A,117217,53,10096,12,0.226415094,747277,686,1388,0.494236311,1882,E,7
44673,P08A,109809,66,11621,9,0.136363636,1270417,1014,2005,0.505735661,5991,P,8
44673,P09A,263859,117,23308,19,0.162393162,1130815,1067,2077,0.513721714,4624,P,9
44673,E01A,26078,29,855,3,0.103448276,245387,348,834,0.417266187,800,E,10
44673,P01H,162302,110,9820,10,0.090909091,839079,921,2531,0.363887791,2790,P,11
44673,E02A,80733,41,2617,5,0.12195122,398459,403,928,0.434267241,1375,E,12
44673,P02H,132809,82,19051,21,0.256097561,616775,741,1858,0.398815931,1850,P,13
44673,E03H,110203,41,9945,11,0.268292683,285069,353,794,0.444584383,1507,E,14
44673,E04A,190659,99,10560,14,0.141414141,658699,653,1333,0.489872468,2118,E,15
44673,E05A,41551,29,3466,5,0.172413793,179435,243,617,0.393841167,1300,E,16
44673,E06M,112860,41,2074,4,0.097560976,455301,526,1151,0.456993918,1658,E,17
44673,E07M,44865,32,995,2,0.0625,266556,351,927,0.378640777,1291,E,18
44673,E08M,113388,52,11574,7,0.134615385,626725,716,1870,0.382887701,1740,E,19
44673,E09A,61650,46,4078,5,0.108695652,290172,315,710,0.443661972,1194,E,20
44673,E10A,76441,39,4175,5,0.128205128,212064,322,828,0.388888889,1194,E,21
44673,E11H,46640,39,2966,6,0.153846154,278745,373,941,0.396386823,1580,E,22
44673,E12A,111583,63,7853,10,0.158730159,541381,615,1294,0.475270479,2096,E,23
44673,E13M,125556,105,6053,13,0.123809524,577868,911,2406,0.378636741,1555,E,24
44673,E14H,47920,33,4859,8,0.242424242,332112,378,1079,0.350324374,1465,E,25
44674,E16A,84811,34,5530,9,0.264705882,1362839,1025,2363,0.433770631,3903,E,1
44674,P03A,130909,47,9639,9,0.191489362,1348847,1160,2426,0.478153339,5000,P,2
44674,P04A,199837,66,14089,17,0.257575758,1322550,1169,2666,0.438484621,1910,P,3
44674,P05A,77260,54,12894,12,0.222222222,1680388,1403,3475,0.403741007,3500,P,4
44674,P06M,150480,59,6872,12,0.203389831,1630505,1572,4633,0.339304986,3634,P,5
44674,P07A,75465,35,6811,9,0.257142857,1287144,1130,2675,0.422429907,1907,P,6
44674,E17A,150651,42,4759,9,0.214285714,1141410,901,2054,0.43865628,1882,E,7
44674,P08A,115586,53,8737,11,0.20754717,2104181,1554,3576,0.434563758,5991,P,8
44674,P09A,171925,102,28485,31,0.303921569,1761367,1359,3058,0.44440811,4624,P,9
44674,E01A,51696,16,69,1,0.0625,280583,403,1078,0.373840445,800,E,10
44674,P01H,199700,53,7786,11,0.20754717,1320438,1163,3477,0.33448375,2790,P,11
44674,E02A,99243,34,8699,11,0.323529412,567282,582,1494,0.389558233,1375,E,12
44674,P02H,100869,59,12481,15,0.254237288,824782,907,2638,0.343821077,1850,P,13
44674,E03H,38910,24,178,2,0.083333333,470585,475,1296,0.366512346,1507,E,14
44674,E04A,137497,56,5196,9,0.160714286,1047029,844,1875,0.450133333,2118,E,15
44674,E05A,31848,15,16287,7,0.466666667,335481,350,888,0.394144144,1300,E,16
44674,E06M,43063,24,5757,12,0.5,748379,684,1699,0.402589759,1658,E,17
44674,E07M,25352,15,79,1,0.066666667,302609,377,986,0.382352941,1291,E,18
44674,E08M,139309,41,10561,10,0.243902439,823973,929,2942,0.315771584,1740,E,19
44674,E09A,18216,13,279,1,0.076923077,366082,360,1009,0.3567889,1194,E,20
44674,E10A,82355,24,1997,2,0.083333333,343501,362,940,0.385106383,1194,E,21
44674,E11H,51026,22,1859,4,0.181818182,399173,429,1231,0.348497157,1580,E,22
44674,E12A,86782,40,4502,4,0.1,895745,770,1779,0.432827431,2096,E,23
44674,E13M,97970,46,2359,6,0.130434783,648687,853,2553,0.334116725,1555,E,24
44674,E14H,35271,20,4158,4,0.2,434020,489,1480,0.330405405,1465,E,25
44675,E16A,93885,56,13238,8,0.142857143,1695451,1285,3059,0.420071919,3903,E,1
44675,P03A,144404,55,7232,15,0.272727273,1986190,1553,3421,0.45396083,5000,P,2
44675,P04A,139890,73,14854,14,0.191780822,1648841,1407,3318,0.424050633,1910,P,3
44675,P05A,175026,56,19478,14,0.25,1882683,1449,3641,0.397967591,3500,P,4
44675,P06M,134360,58,13761,16,0.275862069,1928782,1827,5356,0.341112771,3634,P,5
44675,P07A,47789,31,3372,8,0.258064516,1217135,1096,2621,0.418161007,1907,P,6
44675,E17A,64414,52,10787,13,0.25,1353809,1000,2435,0.410677618,1882,E,7
44675,P08A,76386,42,2749,4,0.095238095,2989966,1937,4559,0.424873876,5991,P,8
44675,P09A,262360,123,38999,30,0.243902439,2340627,1649,3549,0.464637926,4624,P,9
44675,E01A,50251,31,1762,5,0.161290323,185048,379,1122,0.337789661,800,E,10
44675,P01H,138173,78,24094,15,0.192307692,1606300,1433,5714,0.250787539,2790,P,11
44675,E02A,27559,31,1235,3,0.096774194,641642,602,1541,0.390655419,1375,E,12
44675,P02H,137027,71,9190,15,0.211267606,1175386,1148,3285,0.349467275,1850,P,13
44675,E03H,39755,13,2613,2,0.153846154,511418,575,1484,0.387466307,1507,E,14
44675,E04A,130319,65,12688,14,0.215384615,1184091,1049,2414,0.434548467,2118,E,15
44675,E05A,20902,22,4207,5,0.227272727,294606,352,979,0.359550562,1300,E,16
44675,E06M,70473,51,6516,10,0.196078431,1098360,913,2391,0.381848599,1658,E,17
44675,E07M,19120,19,412,3,0.157894737,450494,437,1280,0.34140625,1291,E,18
44675,E08M,77882,50,2917,7,0.14,1151139,1194,4212,0.283475783,1740,E,19
44675,E09A,14685,8,2514,3,0.375,525937,442,1127,0.392191659,1194,E,20
44675,E10A,22572,25,1782,4,0.16,331380,361,990,0.364646465,1194,E,21
44675,E11H,21663,28,1831,5,0.178571429,475896,462,1409,0.327892122,1580,E,22
44675,E12A,163249,61,15599,16,0.262295082,987945,959,2131,0.450023463,2096,E,23
44675,E13M,109971,79,7485,11,0.139240506,685342,948,2884,0.328710125,1555,E,24
44675,E14H,30015,22,3249,5,0.227272727,614899,592,1736,0.341013825,1465,E,25
44676,E16A,93551,59,20481,10,0.169491525,673157,675,1326,0.509049774,3903,E,1
44676,P03A,111616,64,9069,10,0.15625,859678,789,1497,0.527054108,5000,P,2
44676,P04A,110265,99,9703,15,0.151515152,691692,694,1480,0.468918919,1910,P,3
44676,P05A,192213,69,11202,11,0.15942029,912864,875,1798,0.486651835,3500,P,4
44676,P06M,103537,58,8284,14,0.24137931,794237,921,2180,0.422477064,3634,P,5
44676,P07A,66622,67,13738,12,0.179104478,586590,684,1268,0.539432177,1907,P,6
44676,E17A,77727,52,4371,10,0.192307692,531089,525,1078,0.487012987,1882,E,7
44676,P08A,153691,72,6340,12,0.166666667,1116407,845,1706,0.495310668,5991,P,8
44676,P09A,325803,152,25742,34,0.223684211,1058715,1014,2108,0.481024668,4624,P,9
44676,E01A,40319,36,596,2,0.055555556,191857,319,766,0.416449086,800,E,10
44676,P01H,175587,88,6095,10,0.113636364,631932,685,1892,0.36205074,2790,P,11
44676,E02A,64415,44,2970,4,0.090909091,289183,387,848,0.456367925,1375,E,12
44676,P02H,149278,83,6226,11,0.13253012,454294,630,1498,0.420560748,1850,P,13
44676,E03H,71315,55,7342,4,0.072727273,261979,287,777,0.369369369,1507,E,14
44676,E04A,85624,67,8526,13,0.194029851,547548,541,1102,0.49092559,2118,E,15
44676,E05A,16293,21,597,2,0.095238095,233935,241,598,0.403010033,1300,E,16
44676,E06M,86575,58,4603,6,0.103448276,322894,400,955,0.418848168,1658,E,17
44676,E07M,37376,30,4811,7,0.233333333,207544,311,849,0.36631331,1291,E,18
44676,E08M,112222,58,9560,13,0.224137931,439048,507,1451,0.349414197,1740,E,19
44676,E09A,26601,18,2033,4,0.222222222,243811,259,605,0.428099174,1194,E,20
44676,E10A,58142,42,6377,7,0.166666667,223779,284,721,0.393897365,1194,E,21
44676,E11H,44959,30,15243,2,0.066666667,288219,359,891,0.40291807,1580,E,22
44676,E12A,57489,44,5479,9,0.204545455,372938,435,928,0.46875,2096,E,23
44676,E13M,140431,137,12256,17,0.124087591,517956,922,2343,0.393512591,1555,E,24
44676,E14H,75522,34,1941,3,0.088235294,278169,303,779,0.388960205,1465,E,25
44677,E16A,100594,60,9547,10,0.166666667,652973,624,1236,0.504854369,3903,E,1
44677,P03A,88959,61,2350,5,0.081967213,631779,792,1453,0.545079147,5000,P,2
44677,P04A,91832,61,25027,11,0.180327869,705723,775,1503,0.515635396,1910,P,3
44677,P05A,135662,65,8016,10,0.153846154,909338,881,1861,0.473401397,3500,P,4
44677,P06M,149073,68,10433,13,0.191176471,643602,839,2173,0.386102163,3634,P,5
44677,P07A,124212,49,3067,6,0.12244898,605413,654,1309,0.499618029,1907,P,6
44677,E17A,130558,52,5355,7,0.134615385,608210,580,1113,0.521114106,1882,E,7
44677,P08A,131096,80,15627,15,0.1875,1084772,828,1628,0.508599509,5991,P,8
44677,P09A,295594,121,38927,23,0.190082645,1012248,1019,2110,0.482938389,4624,P,9
44677,E01A,21699,33,848,1,0.03030303,163949,319,734,0.434604905,800,E,10
44677,P01H,104076,54,7325,9,0.166666667,665422,744,1793,0.414947016,2790,P,11
44677,E02A,92602,40,3275,8,0.2,299803,355,734,0.483651226,1375,E,12
44677,P02H,113378,72,18281,13,0.180555556,518096,641,1510,0.424503311,1850,P,13
44677,E03H,18236,18,0,0,0,258474,298,711,0.419127989,1507,E,14
44677,E04A,221821,95,16911,21,0.221052632,541787,544,1105,0.492307692,2118,E,15
44677,E05A,13225,12,1693,3,0.25,179952,236,543,0.434622468,1300,E,16
44677,E06M,93920,32,1788,2,0.0625,378541,448,962,0.465696466,1658,E,17
44677,E07M,95561,36,620,3,0.083333333,266175,306,817,0.374541004,1291,E,18
44677,E08M,85012,70,3026,6,0.085714286,401812,531,1306,0.406584992,1740,E,19
44677,E09A,30970,26,2453,5,0.192307692,164290,230,519,0.443159923,1194,E,20
44677,E10A,61538,39,3708,6,0.153846154,209056,281,807,0.348203222,1194,E,21
44677,E11H,47469,33,1785,3,0.090909091,246626,330,845,0.390532544,1580,E,22
44677,E12A,117174,60,3757,8,0.133333333,411258,533,1147,0.464690497,2096,E,23
44677,E13M,103773,97,6136,8,0.082474227,514806,894,2160,0.413888889,1555,E,24
44677,E14H,46105,22,1595,2,0.090909091,238878,297,783,0.379310345,1465,E,25
44678,E16A,112201,54,9980,10,0.185185185,608232,615,1232,0.499188312,3903,E,1
44678,P03A,97973,60,2238,3,0.05,798332,749,1442,0.519417476,5000,P,2
44678,P04A,138456,97,11783,22,0.226804124,738597,726,1465,0.49556314,1910,P,3
44678,P05A,177273,80,13823,12,0.15,817435,912,1892,0.482029598,3500,P,4
44678,P06M,113871,62,6928,12,0.193548387,733656,818,2009,0.407167745,3634,P,5
44678,P07A,74810,63,8841,11,0.174603175,554063,638,1282,0.497659906,1907,P,6
44678,E17A,117526,53,547,3,0.056603774,641719,565,1146,0.493019197,1882,E,7
44678,P08A,276956,88,19146,15,0.170454545,1029256,856,1650,0.518787879,5991,P,8
44678,P09A,179975,112,18673,27,0.241071429,1173393,1075,2027,0.530340405,4624,P,9
44678,E01A,40077,42,2788,3,0.071428571,155186,294,684,0.429824561,800,E,10
44678,P01H,178014,87,9145,12,0.137931034,623521,706,1704,0.414319249,2790,P,11
44678,E02A,46158,30,3243,3,0.1,267074,352,767,0.4589309,1375,E,12
44678,P02H,142565,91,9170,18,0.197802198,530826,606,1407,0.430703625,1850,P,13
44678,E03H,49838,43,2312,5,0.11627907,268119,312,763,0.408912189,1507,E,14
44678,E04A,141985,84,12489,16,0.19047619,602453,583,1125,0.518222222,2118,E,15
44678,E05A,20516,20,3257,5,0.25,160580,229,491,0.466395112,1300,E,16
44678,E06M,81412,45,6652,6,0.133333333,382356,466,959,0.485922836,1658,E,17
44678,E07M,53313,27,3745,6,0.222222222,208377,303,790,0.383544304,1291,E,18
44678,E08M,48094,46,5016,7,0.152173913,447736,582,1460,0.398630137,1740,E,19
44678,E09A,87025,35,321,3,0.085714286,186011,278,630,0.441269841,1194,E,20
44678,E10A,51020,35,1955,3,0.085714286,208717,316,801,0.394506866,1194,E,21
44678,E11H,55100,26,6298,3,0.115384615,245378,330,829,0.398069964,1580,E,22
44678,E12A,86805,60,4950,8,0.133333333,419292,546,1127,0.48447205,2096,E,23
44678,E13M,117702,121,8977,12,0.099173554,547947,935,2185,0.42791762,1555,E,24
44678,E14H,73123,32,5538,4,0.125,172054,263,763,0.344692005,1465,E,25
44679,E16A,41552,30,3094,4,0.133333333,566162,611,1175,0.52,3903,E,1
44679,P03A,92280,58,10002,14,0.24137931,829629,774,1368,0.565789474,5000,P,2
44679,P04A,112500,55,2996,6,0.109090909,699664,764,1536,0.497395833,1910,P,3
44679,P05A,234144,100,10141,14,0.14,884738,938,1839,0.510059815,3500,P,4
44679,P06M,110989,64,10509,5,0.078125,749632,904,2201,0.410722399,3634,P,5
44679,P07A,68616,67,4559,9,0.134328358,636879,706,1368,0.516081871,1907,P,6
44679,E17A,96790,55,9535,12,0.218181818,618728,567,1192,0.475671141,1882,E,7
44679,P08A,153785,77,18287,11,0.142857143,958097,831,1641,0.506398537,5991,P,8
44679,P09A,186658,121,31401,31,0.256198347,1011553,1035,2025,0.511111111,4624,P,9
44679,E01A,54081,46,1234,2,0.043478261,195180,300,766,0.391644909,800,E,10
44679,P01H,130735,73,2161,4,0.054794521,707174,773,1832,0.421943231,2790,P,11
44679,E02A,15244,11,248,1,0.090909091,302249,378,795,0.475471698,1375,E,12
44679,P02H,149801,80,16890,19,0.2375,485731,663,1488,0.445564516,1850,P,13
