timestamp,store_id,cc_to,cc_transactions_count,ip_to,ip_transactions_count,ip_cr,instore_to,instore_transactions_count,instore_traffic,instore_cr,introre_area,type,unit
44699,P08A,0,0,0,0,0,1573917,1306,2515,0.519284294,5991,P,8
44699,P09A,0,0,0,0,0,1748257,1534,2774,0.552992069,4624,P,9
44699,E01A,0,0,0,0,0,271359,463,1011,0.457962413,800,E,10
44699,P01H,0,0,0,0,0,917167,1066,2261,0.4714728,2790,P,11
44699,E02A,0,0,0,0,0,510515,545,1170,0.465811966,1375,E,12
44699,P02H,0,0,0,0,0,790612,902,1972,0.457403651,1850,P,13
44699,E03H,0,0,0,0,0,373673,442,1019,0.433758587,1507,E,14
44699,E04A,0,0,0,0,0,771950,796,1533,0.519243314,2118,E,15
44699,E05A,0,0,0,0,0,215474,307,722,0.425207756,1300,E,16
44699,E06M,0,0,0,0,0,569309,587,1235,0.475303644,1658,E,17
44699,E07M,0,0,0,0,0,316082,401,867,0.462514418,1291,E,18
44699,E08M,0,0,0,0,0,657914,796,1908,0.417190776,1740,E,19
44699,E09A,0,0,0,0,0,315498,381,866,0.439953811,1194,E,20
44699,E10A,0,0,0,0,0,325435,492,1199,0.410341952,1194,E,21
44699,E11H,0,0,0,0,0,369864,456,1017,0.448377581,1580,E,22
44699,E12A,0,0,0,0,0,564266,738,1482,0.497975709,2096,E,23
44699,E13M,0,0,0,0,0,874135,1327,3004,0.441744341,1555,E,24
44699,E14H,0,0,0,0,0,300258,423,1006,0.420477137,1465,E,25
44700,E16A,0,0,0,0,0,915759,915,1686,0.542704626,3903,E,1
44700,P03A,0,0,0,0,0,1151956,1084,1878,0.577209798,5000,P,2
44700,P04A,0,0,0,0,0,990923,1123,2091,0.537063606,1910,P,3
44700,P05A,0,0,0,0,0,1276236,1236,2522,0.490087232,3500,P,4
44700,P06M,0,0,0,0,0,911282,1151,2661,0.432544156,3634,P,5
44700,P07A,0,0,0,0,0,870786,960,1758,0.546075085,1907,P,6
44700,E17A,0,0,0,0,0,900720,789,1570,0.502547771,1882,E,7
44700,P08A,0,0,0,0,0,1410439,1205,2326,0.51805675,5991,P,8
44700,P09A,0,0,0,0,0,1648379,1539,2750,0.559636364,4624,P,9
44700,E01A,0,0,0,0,0,262914,421,918,0.458605664,800,E,10
44700,P01H,0,0,0,0,0,980472,1065,2294,0.464254577,2790,P,11
44700,E02A,0,0,0,0,0,502810,565,1094,0.516453382,1375,E,12
44700,P02H,0,0,0,0,0,714470,852,1922,0.443288241,1850,P,13
44700,E03H,0,0,0,0,0,386668,458,966,0.474120083,1507,E,14
44700,E04A,0,0,0,0,0,898663,902,1738,0.518987342,2118,E,15
44700,E05A,0,0,0,0,0,273847,346,797,0.43412798,1300,E,16
44700,E06M,0,0,0,0,0,572924,687,1397,0.491768074,1658,E,17
44700,E07M,0,0,0,0,0,340993,430,944,0.455508475,1291,E,18
44700,E08M,0,0,0,0,0,505072,672,1590,0.422641509,1740,E,19
44700,E09A,0,0,0,0,0,293984,392,854,0.459016393,1194,E,20
44700,E10A,0,0,0,0,0,354473,475,1135,0.418502203,1194,E,21
44700,E11H,0,0,0,0,0,383482,496,1157,0.428694901,1580,E,22
44700,E12A,0,0,0,0,0,644484,800,1617,0.494743352,2096,E,23
44700,E13M,0,0,0,0,0,739542,1276,2973,0.429196098,1555,E,24
44700,E14H,0,0,0,0,0,334067,411,944,0.435381356,1465,E,25
44701,E16A,0,0,0,0,0,1190388,1028,2042,0.503428012,3903,E,1
44701,P03A,0,0,0,0,0,1212562,1136,2047,0.554958476,5000,P,2
44701,P04A,0,0,0,0,0,1195440,1203,2344,0.513225256,1910,P,3
44701,P05A,0,0,0,0,0,1459607,1437,2885,0.498093588,3500,P,4
44701,P06M,0,0,0,0,0,1331482,1489,3490,0.426647564,3634,P,5
44701,P07A,0,0,0,0,0,951750,1039,1970,0.527411168,1907,P,6
44701,E17A,0,0,0,0,0,935439,832,1639,0.507626602,1882,E,7
44701,P08A,0,0,0,0,0,1763849,1383,2664,0.519144144,5991,P,8
44701,P09A,0,0,0,0,0,1855866,1630,3061,0.532505717,4624,P,9
44701,E01A,0,0,0,0,0,289161,452,979,0.461695608,800,E,10
44701,P01H,0,0,0,0,0,1246759,1267,2910,0.435395189,2790,P,11
44701,E02A,0,0,0,0,0,499376,599,1238,0.483844911,1375,E,12
44701,P02H,0,0,0,0,0,871232,986,2259,0.436476317,1850,P,13
44701,E03H,0,0,0,0,0,403540,549,1077,0.509749304,1507,E,14
44701,E04A,0,0,0,0,0,945389,959,1895,0.506068602,2118,E,15
44701,E05A,0,0,0,0,0,292915,367,839,0.437425507,1300,E,16
44701,E06M,0,0,0,0,0,650982,726,1520,0.477631579,1658,E,17
44701,E07M,0,0,0,0,0,340588,492,993,0.495468278,1291,E,18
44701,E08M,0,0,0,0,0,731379,771,1837,0.419706042,1740,E,19
44701,E09A,0,0,0,0,0,419128,499,1026,0.486354776,1194,E,20
44701,E10A,0,0,0,0,0,398126,467,1144,0.408216783,1194,E,21
44701,E11H,0,0,0,0,0,460327,510,1142,0.446584939,1580,E,22
44701,E12A,0,0,0,0,0,640046,811,1684,0.481591449,2096,E,23
44701,E13M,0,0,0,0,0,889091,1411,3131,0.450654743,1555,E,24
44701,E14H,0,0,0,0,0,475333,551,1326,0.415535445,1465,E,25
44702,E16A,0,0,0,0,0,1910782,1517,3531,0.429623336,3903,E,1
44702,P03A,0,0,0,0,0,1895026,1625,3322,0.489163155,5000,P,2
44702,P04A,0,0,0,0,0,1632915,1501,3409,0.440305075,1910,P,3
44702,P05A,0,0,0,0,0,2104681,1724,4215,0.409015421,3500,P,4
44702,P06M,0,0,0,0,0,2193305,2076,5942,0.349377314,3634,P,5
44702,P07A,0,0,0,0,0,1621961,1425,3270,0.435779817,1907,P,6
44702,E17A,0,0,0,0,0,1606079,1215,3002,0.40473018,1882,E,7
44702,P08A,0,0,0,0,0,3099321,2085,4927,0.423178405,5991,P,8
44702,P09A,0,0,0,0,0,2494298,1835,4073,0.450527866,4624,P,9
44702,E01A,0,0,0,0,0,382977,496,1272,0.389937107,800,E,10
44702,P01H,0,0,0,0,0,1892956,1740,4721,0.368565982,2790,P,11
44702,E02A,0,0,0,0,0,746629,787,2002,0.393106893,1375,E,12
44702,P02H,0,0,0,0,0,1165460,1208,3333,0.362436244,1850,P,13
44702,E03H,0,0,0,0,0,626684,658,1592,0.413316583,1507,E,14
44702,E04A,0,0,0,0,0,1447101,1200,2787,0.430570506,2118,E,15
44702,E05A,0,0,0,0,0,486562,508,1310,0.38778626,1300,E,16
44702,E06M,0,0,0,0,0,1060701,1069,2519,0.424374752,1658,E,17
44702,E07M,0,0,0,0,0,430760,543,1363,0.398385913,1291,E,18
44702,E08M,0,0,0,0,0,1169735,1247,3702,0.336844949,1740,E,19
44702,E09A,0,0,0,0,0,511144,575,1508,0.381299735,1194,E,20
44702,E10A,0,0,0,0,0,384776,473,1274,0.371271586,1194,E,21
44702,E11H,0,0,0,0,0,573429,654,1791,0.365159129,1580,E,22
44702,E12A,0,0,0,0,0,1129709,1008,2332,0.432246998,2096,E,23
44702,E13M,0,0,0,0,0,905974,1257,3442,0.365194654,1555,E,24
44702,E14H,0,0,0,0,0,643567,661,1855,0.356334232,1465,E,25
44703,E16A,0,0,0,0,0,1911155,1468,3443,0.42637235,3903,E,1
44703,P03A,0,0,0,0,0,2239274,1841,4023,0.457618693,5000,P,2
44703,P04A,0,0,0,0,0,1778307,1607,3820,0.420680628,1910,P,3
44703,P05A,0,0,0,0,0,2186713,1737,4220,0.411611374,3500,P,4
44703,P06M,0,0,0,0,0,1945118,1994,5423,0.367693159,3634,P,5
44703,P07A,0,0,0,0,0,1381025,1305,2998,0.435290193,1907,P,6
44703,E17A,0,0,0,0,0,1578312,1210,3087,0.39196631,1882,E,7
44703,P08A,0,0,0,0,0,3277308,2233,5085,0.43913471,5991,P,8
44703,P09A,0,0,0,0,0,2496944,1983,4080,0.486029412,4624,P,9
44703,E01A,0,0,0,0,0,300544,441,1199,0.367806505,800,E,10
44703,P01H,0,0,0,0,0,1789017,1560,4447,0.350798291,2790,P,11
44703,E02A,0,0,0,0,0,809573,822,2011,0.408751865,1375,E,12
44703,P02H,0,0,0,0,0,1335573,1354,3676,0.368335147,1850,P,13
44703,E03H,0,0,0,0,0,662384,682,1805,0.377839335,1507,E,14
44703,E04A,0,0,0,0,0,1515609,1340,3006,0.445775116,2118,E,15
44703,E05A,0,0,0,0,0,474359,497,1290,0.385271318,1300,E,16
44703,E06M,0,0,0,0,0,1114781,988,2468,0.400324149,1658,E,17
44703,E07M,0,0,0,0,0,463541,534,1452,0.367768595,1291,E,18
44703,E08M,0,0,0,0,0,1218950,1349,4045,0.333498146,1740,E,19
44703,E09A,0,0,0,0,0,464814,546,1470,0.371428571,1194,E,20
44703,E10A,0,0,0,0,0,352444,440,1234,0.356564019,1194,E,21
44703,E11H,0,0,0,0,0,661002,671,1740,0.385632184,1580,E,22
44703,E12A,0,0,0,0,0,1046810,1028,2426,0.423742786,2096,E,23
44703,E13M,0,0,0,0,0,770923,1082,2975,0.363697479,1555,E,24
44703,E14H,0,0,0,0,0,602847,658,1849,0.355868037,1465,E,25
44704,E16A,0,0,0,0,0,803845,780,1552,0.50257732,3903,E,1
44704,P03A,0,0,0,0,0,873913,902,1637,0.551007941,5000,P,2
44704,P04A,0,0,0,0,0,854927,933,1817,0.513483764,1910,P,3
44704,P05A,0,0,0,0,0,1155125,1204,2433,0.49486231,3500,P,4
44704,P06M,0,0,0,0,0,780977,1031,2342,0.440222032,3634,P,5
44704,P07A,0,0,0,0,0,728832,836,1667,0.5014997,1907,P,6
44704,E17A,0,0,0,0,0,737444,691,1370,0.504379562,1882,E,7
44704,P08A,0,0,0,0,0,1313758,1132,2200,0.514545455,5991,P,8
44704,P09A,0,0,0,0,0,1294545,1322,2389,0.553369611,4624,P,9
44704,E01A,0,0,0,0,0,247321,434,906,0.479028698,800,E,10
44704,P01H,0,0,0,0,0,779615,900,2066,0.435624395,2790,P,11
44704,E02A,0,0,0,0,0,399509,463,924,0.501082251,1375,E,12
44704,P02H,0,0,0,0,0,680483,793,1799,0.440800445,1850,P,13
44704,E03H,0,0,0,0,0,422610,441,1019,0.432777233,1507,E,14
44704,E04A,0,0,0,0,0,751335,725,1497,0.484301937,2118,E,15
44704,E05A,0,0,0,0,0,232518,289,708,0.40819209,1300,E,16
44704,E06M,0,0,0,0,0,529284,485,1134,0.427689594,1658,E,17
44704,E07M,0,0,0,0,0,242369,395,866,0.456120092,1291,E,18
44704,E08M,0,0,0,0,0,419094,567,1503,0.377245509,1740,E,19
44704,E09A,0,0,0,0,0,243079,345,786,0.438931298,1194,E,20
44704,E10A,0,0,0,0,0,256087,376,966,0.389233954,1194,E,21
44704,E11H,0,0,0,0,0,324696,394,917,0.429661941,1580,E,22
44704,E12A,0,0,0,0,0,497707,649,1353,0.479674797,2096,E,23
44704,E13M,0,0,0,0,0,620768,1063,2495,0.426052104,1555,E,24
44704,E14H,0,0,0,0,0,368349,450,1071,0.420168067,1465,E,25
44705,E16A,0,0,0,0,0,832717,857,1701,0.503821282,3903,E,1
44705,P03A,0,0,0,0,0,1165035,1101,1980,0.556060606,5000,P,2
44705,P04A,0,0,0,0,0,935341,958,1949,0.49153412,1910,P,3
44705,P05A,0,0,0,0,0,1253824,1221,2461,0.496139781,3500,P,4
44705,P06M,0,0,0,0,0,1022241,1184,2668,0.443778111,3634,P,5
44705,P07A,0,0,0,0,0,836869,969,1837,0.527490474,1907,P,6
44705,E17A,0,0,0,0,0,899413,773,1579,0.489550348,1882,E,7
44705,P08A,0,0,0,0,0,1306196,1104,2116,0.52173913,5991,P,8
44705,P09A,0,0,0,0,0,1570422,1423,2895,0.491537133,4624,P,9
44705,E01A,0,0,0,0,0,216050,382,867,0.440599769,800,E,10
44705,P01H,0,0,0,0,0,830929,900,2376,0.378787879,2790,P,11
44705,E02A,0,0,0,0,0,363477,434,924,0.46969697,1375,E,12
44705,P02H,0,0,0,0,0,628079,849,1928,0.440352697,1850,P,13
44705,E03H,0,0,0,0,0,379991,450,993,0.453172205,1507,E,14
44705,E04A,0,0,0,0,0,1019541,800,1523,0.525279054,2118,E,15
44705,E05A,0,0,0,0,0,221568,251,597,0.420435511,1300,E,16
44705,E06M,0,0,0,0,0,507665,545,1255,0.434262948,1658,E,17
44705,E07M,0,0,0,0,0,302454,410,924,0.443722944,1291,E,18
44705,E08M,0,0,0,0,0,628177,710,1769,0.401356699,1740,E,19
44705,E09A,0,0,0,0,0,292956,360,826,0.435835351,1194,E,20
44705,E10A,0,0,0,0,0,350090,388,971,0.399588054,1194,E,21
44705,E11H,0,0,0,0,0,323813,402,996,0.403614458,1580,E,22
44705,E12A,0,0,0,0,0,644741,725,1425,0.50877193,2096,E,23
44705,E13M,0,0,0,0,0,690323,1149,2762,0.416002896,1555,E,24
44705,E14H,0,0,0,0,0,376880,415,988,0.420040486,1465,E,25
44706,E16A,0,0,0,0,0,939538,853,1707,0.499707088,3903,E,1
44706,P03A,0,0,0,0,0,1266261,1162,2151,0.540213854,5000,P,2
44706,P04A,0,0,0,0,0,1023270,1054,2104,0.50095057,1910,P,3
44706,P05A,0,0,0,0,0,1234407,1205,2373,0.507796039,3500,P,4
44706,P06M,0,0,0,0,0,1153796,1168,2733,0.427369191,3634,P,5
44706,P07A,0,0,0,0,0,883860,928,1773,0.523406655,1907,P,6
44706,E17A,0,0,0,0,0,889551,801,1675,0.478208955,1882,E,7
44706,P08A,0,0,0,0,0,1550639,1286,2516,0.511128776,5991,P,8
44706,P09A,0,0,0,0,0,1554703,1436,2763,0.519724937,4624,P,9
44706,E01A,0,0,0,0,0,227578,372,874,0.425629291,800,E,10
44706,P01H,0,0,0,0,0,1018011,984,2296,0.428571429,2790,P,11
44706,E02A,0,0,0,0,0,419822,513,1083,0.473684211,1375,E,12
44706,P02H,0,0,0,0,0,769525,952,2191,0.434504792,1850,P,13
44706,E03H,0,0,0,0,0,426710,480,1064,0.45112782,1507,E,14
44706,E04A,0,0,0,0,0,744387,765,1546,0.494825356,2118,E,15
44706,E05A,0,0,0,0,0,303751,337,847,0.397874852,1300,E,16
44706,E06M,0,0,0,0,0,535382,586,1320,0.443939394,1658,E,17
44706,E07M,0,0,0,0,0,302122,428,1008,0.424603175,1291,E,18
44706,E08M,0,0,0,0,0,605998,791,2047,0.38641915,1740,E,19
44706,E09A,0,0,0,0,0,237938,336,768,0.4375,1194,E,20
44706,E10A,0,0,0,0,0,294156,380,899,0.42269188,1194,E,21
44706,E11H,0,0,0,0,0,419096,500,1118,0.447227191,1580,E,22
44706,E12A,0,0,0,0,0,574093,731,1556,0.469794344,2096,E,23
44706,E13M,0,0,0,0,0,733719,1154,2855,0.404203152,1555,E,24
44706,E14H,0,0,0,0,0,355576,426,1016,0.419291339,1465,E,25
44707,E16A,0,0,0,0,0,1072955,878,1760,0.498863636,3903,E,1
44707,P03A,0,0,0,0,0,900916,924,1602,0.576779026,5000,P,2
44707,P04A,0,0,0,0,0,818284,886,1751,0.505996573,1910,P,3
44707,P05A,0,0,0,0,0,1144007,1172,2396,0.489148581,3500,P,4
44707,P06M,0,0,0,0,0,1110087,1083,2572,0.421073095,3634,P,5
44707,P07A,0,0,0,0,0,803280,927,1759,0.52700398,1907,P,6
44707,E17A,0,0,0,0,0,671975,685,1344,0.509672619,1882,E,7
44707,P08A,0,0,0,0,0,1349716,1185,2149,0.551419265,5991,P,8
44707,P09A,0,0,0,0,0,1381898,1277,2336,0.546660959,4624,P,9
44707,E01A,0,0,0,0,0,226303,396,911,0.434687157,800,E,10
44707,P01H,0,0,0,0,0,899517,950,2153,0.441244775,2790,P,11
44707,E02A,0,0,0,0,0,375890,503,955,0.526701571,1375,E,12
44707,P02H,0,0,0,0,0,741752,791,1825,0.433424658,1850,P,13
44707,E03H,0,0,0,0,0,296460,395,867,0.455594002,1507,E,14
44707,E04A,0,0,0,0,0,755006,754,1491,0.505700872,2118,E,15
44707,E05A,0,0,0,0,0,255467,297,711,0.417721519,1300,E,16
44707,E06M,0,0,0,0,0,527257,627,1318,0.475720789,1658,E,17
44707,E07M,0,0,0,0,0,221096,317,757,0.418758256,1291,E,18
44707,E08M,0,0,0,0,0,544583,677,1583,0.427668983,1740,E,19
44707,E09A,0,0,0,0,0,282657,373,839,0.444576877,1194,E,20
44707,E10A,0,0,0,0,0,297446,400,898,0.445434298,1194,E,21
44707,E11H,0,0,0,0,0,274289,353,875,0.403428571,1580,E,22
44707,E12A,0,0,0,0,0,557868,646,1306,0.494640123,2096,E,23
44707,E13M,0,0,0,0,0,731641,1139,2635,0.432258065,1555,E,24
44707,E14H,0,0,0,0,0,491492,512,1220,0.419672131,1465,E,25
44708,E16A,0,0,0,0,0,1237252,1079,2222,0.48559856,3903,E,1
44708,P03A,0,0,0,0,0,1192040,1082,2040,0.530392157,5000,P,2
44708,P04A,0,0,0,0,0,1123311,1119,2218,0.504508566,1910,P,3
44708,P05A,0,0,0,0,0,1391842,1345,2756,0.488026125,3500,P,4
44708,P06M,0,0,0,0,0,1207997,1381,3461,0.399017625,3634,P,5
44708,P07A,0,0,0,0,0,872010,969,1897,0.510806537,1907,P,6
44708,E17A,0,0,0,0,0,967654,903,1874,0.48185699,1882,E,7
44708,P08A,0,0,0,0,0,1666497,1321,2642,0.5,5991,P,8
44708,P09A,0,0,0,0,0,1719748,1506,2938,0.512593601,4624,P,9
44708,E01A,0,0,0,0,0,279856,404,954,0.423480084,800,E,10
44708,P01H,0,0,0,0,0,1176592,1164,3017,0.385813722,2790,P,11
44708,E02A,0,0,0,0,0,529346,597,1255,0.475697211,1375,E,12
44708,P02H,0,0,0,0,0,701528,874,2133,0.409751524,1850,P,13
44708,E03H,0,0,0,0,0,424843,466,1054,0.442125237,1507,E,14
44708,E04A,0,0,0,0,0,957769,871,1759,0.495167709,2118,E,15
44708,E05A,0,0,0,0,0,280083,332,798,0.4160401,1300,E,16
44708,E06M,0,0,0,0,0,521047,606,1446,0.419087137,1658,E,17
44708,E07M,0,0,0,0,0,295287,398,927,0.429341963,1291,E,18
44708,E08M,0,0,0,0,0,711908,778,1858,0.418729817,1740,E,19
44708,E09A,0,0,0,0,0,326631,375,853,0.439624853,1194,E,20
44708,E10A,0,0,0,0,0,345282,414,909,0.455445545,1194,E,21
44708,E11H,0,0,0,0,0,416878,524,1158,0.452504318,1580,E,22
44708,E12A,0,0,0,0,0,646464,758,1497,0.506346025,2096,E,23
44708,E13M,0,0,0,0,0,723149,1129,2986,0.37809779,1555,E,24
44708,E14H,0,0,0,0,0,462813,519,1337,0.388182498,1465,E,25
44709,E16A,0,0,0,0,0,1676183,1333,3156,0.422370089,3903,E,1
44709,P03A,0,0,0,0,0,1550295,1291,2640,0.489015152,5000,P,2
44709,P04A,0,0,0,0,0,1312979,1176,2803,0.419550482,1910,P,3
44709,P05A,0,0,0,0,0,1630909,1370,3394,0.403653506,3500,P,4
44709,P06M,0,0,0,0,0,1854002,1744,4917,0.354687818,3634,P,5
44709,P07A,0,0,0,0,0,1359669,1240,2763,0.44878755,1907,P,6
44709,E17A,0,0,0,0,0,1457750,1167,2807,0.415746348,1882,E,7
44709,P08A,0,0,0,0,0,2422106,1681,3947,0.425893083,5991,P,8
44709,P09A,0,0,0,0,0,2272883,1703,3844,0.443028096,4624,P,9
44709,E01A,0,0,0,0,0,261448,408,1080,0.377777778,800,E,10
44709,P01H,0,0,0,0,0,1646332,1473,4301,0.342478493,2790,P,11
44709,E02A,0,0,0,0,0,721855,687,1680,0.408928571,1375,E,12
44709,P02H,0,0,0,0,0,1193344,1163,3333,0.348934893,1850,P,13
44709,E03H,0,0,0,0,0,572491,572,1451,0.394210889,1507,E,14
44709,E04A,0,0,0,0,0,1181096,1102,2504,0.440095847,2118,E,15
44709,E05A,0,0,0,0,0,299947,359,955,0.37591623,1300,E,16
44709,E06M,0,0,0,0,0,871707,853,2112,0.403882576,1658,E,17
44709,E07M,0,0,0,0,0,409125,428,1161,0.368647717,1291,E,18
44709,E08M,0,0,0,0,0,889205,986,2838,0.347427766,1740,E,19
44709,E09A,0,0,0,0,0,430062,440,1138,0.386643234,1194,E,20
44709,E10A,0,0,0,0,0,350600,376,1008,0.373015873,1194,E,21
44709,E11H,0,0,0,0,0,394282,491,1307,0.375669472,1580,E,22
44709,E12A,0,0,0,0,0,839646,831,1980,0.41969697,2096,E,23
44709,E13M,0,0,0,0,0,900899,1141,3310,0.344712991,1555,E,24
44709,E14H,0,0,0,0,0,606435,558,1616,0.34529703,1465,E,25
44710,E16A,0,0,0,0,0,1706033,1240,2884,0.429958391,3903,E,1
44710,P03A,0,0,0,0,0,1818808,1380,3001,0.459846718,5000,P,2
44710,P04A,0,0,0,0,0,1486578,1270,2978,0.426460712,1910,P,3
44710,P05A,0,0,0,0,0,1930499,1441,3659,0.393823449,3500,P,4
44710,P06M,0,0,0,0,0,1926208,1813,4937,0.367227061,3634,P,5
44710,P07A,0,0,0,0,0,1346857,1182,2805,0.421390374,1907,P,6
44710,E17A,0,0,0,0,0,1481835,1040,2608,0.398773006,1882,E,7
44710,P08A,0,0,0,0,0,2892950,1893,4373,0.432883604,5991,P,8
44710,P09A,0,0,0,0,0,2456419,1842,4140,0.444927536,4624,P,9
44710,E01A,0,0,0,0,0,317124,422,1154,0.365684575,800,E,10
44710,P01H,0,0,0,0,0,1710530,1525,4464,0.341621864,2790,P,11
44710,E02A,0,0,0,0,0,633099,666,1679,0.396664681,1375,E,12
44710,P02H,0,0,0,0,0,1127454,1179,3255,0.362211982,1850,P,13
44710,E03H,0,0,0,0,0,601757,631,1585,0.398107256,1507,E,14
44710,E04A,0,0,0,0,0,1379574,1119,2623,0.426610751,2118,E,15
44710,E05A,0,0,0,0,0,421473,402,1072,0.375,1300,E,16
44710,E06M,0,0,0,0,0,762537,740,1840,0.402173913,1658,E,17
44710,E07M,0,0,0,0,0,331137,441,1138,0.387521968,1291,E,18
44710,E08M,0,0,0,0,0,1030754,1091,3260,0.334662577,1740,E,19
44710,E09A,0,0,0,0,0,361261,441,1140,0.386842105,1194,E,20
44710,E10A,0,0,0,0,0,359227,420,1141,0.36809816,1194,E,21
44710,E11H,0,0,0,0,0,479405,546,1439,0.37943016,1580,E,22
44710,E12A,0,0,0,0,0,854070,811,1859,0.436256052,2096,E,23
44710,E13M,0,0,0,0,0,772900,1072,2995,0.357929883,1555,E,24
44710,E14H,0,0,0,0,0,564306,544,1563,0.348048624,1465,E,25
44711,E16A,0,0,0,0,0,779513,751,1602,0.468789014,3903,E,1
44711,P03A,0,0,0,0,0,945605,933,1779,0.524451939,5000,P,2
44711,P04A,0,0,0,0,0,807785,879,1892,0.464587738,1910,P,3
44711,P05A,0,0,0,0,0,1094586,1055,2143,0.492300513,3500,P,4
44711,P06M,0,0,0,0,0,888963,933,2210,0.422171946,3634,P,5
44711,P07A,0,0,0,0,0,768893,794,1654,0.480048368,1907,P,6
44711,E17A,0,0,0,0,0,711824,660,1346,0.490341753,1882,E,7
44711,P08A,0,0,0,0,0,1242757,1028,2021,0.50865908,5991,P,8
44711,P09A,0,0,0,0,0,1516709,1295,2451,0.528355773,4624,P,9
44711,E01A,0,0,0,0,0,273626,394,868,0.453917051,800,E,10
44711,P01H,0,0,0,0,0,772124,942,2323,0.405510116,2790,P,11
44711,E02A,0,0,0,0,0,340653,418,915,0.456830601,1375,E,12
44711,P02H,0,0,0,0,0,606959,721,1836,0.392701525,1850,P,13
44711,E03H,0,0,0,0,0,307920,410,962,0.426195426,1507,E,14
44711,E04A,0,0,0,0,0,617309,718,1391,0.516175413,2118,E,15
44711,E05A,0,0,0,0,0,192119,279,664,0.420180723,1300,E,16
44711,E06M,0,0,0,0,0,610017,511,1184,0.431587838,1658,E,17
44711,E07M,0,0,0,0,0,245323,362,842,0.429928741,1291,E,18
44711,E08M,0,0,0,0,0,488682,641,1661,0.385912101,1740,E,19
44711,E09A,0,0,0,0,0,252635,308,700,0.44,1194,E,20
44711,E10A,0,0,0,0,0,293911,396,913,0.43373494,1194,E,21
44711,E11H,0,0,0,0,0,361955,429,1032,0.415697674,1580,E,22
44711,E12A,0,0,0,0,0,588184,565,1246,0.453451043,2096,E,23
44711,E13M,0,0,0,0,0,691677,1061,2507,0.423214998,1555,E,24
44711,E14H,0,0,0,0,0,327871,349,914,0.381838074,1465,E,25
44712,E16A,0,0,0,0,0,796175,789,1581,0.499051233,3903,E,1
44712,P03A,0,0,0,0,0,993006,992,1824,0.543859649,5000,P,2
44712,P04A,0,0,0,0,0,770545,937,1861,0.503492746,1910,P,3
44712,P05A,0,0,0,0,0,1115811,1131,2233,0.506493506,3500,P,4
44712,P06M,0,0,0,0,0,841252,1009,2303,0.438124186,3634,P,5
44712,P07A,0,0,0,0,0,842741,852,1642,0.518879415,1907,P,6
44712,E17A,0,0,0,0,0,743760,674,1318,0.51138088,1882,E,7
44712,P08A,0,0,0,0,0,1535227,1189,2225,0.534382022,5991,P,8
44712,P09A,0,0,0,0,0,1497595,1370,2517,0.544298768,4624,P,9
44712,E01A,0,0,0,0,0,238923,433,948,0.456751055,800,E,10
44712,P01H,0,0,0,0,0,866527,945,2262,0.417771883,2790,P,11
44712,E02A,0,0,0,0,0,320708,428,911,0.469813392,1375,E,12
44712,P02H,0,0,0,0,0,755792,782,1944,0.402263374,1850,P,13
44712,E03H,0,0,0,0,0,321565,404,902,0.44789357,1507,E,14
44712,E04A,0,0,0,0,0,714314,799,1469,0.54390742,2118,E,15
44712,E05A,0,0,0,0,0,208052,290,684,0.423976608,1300,E,16
44712,E06M,0,0,0,0,0,521238,502,1083,0.463527239,1658,E,17
44712,E07M,0,0,0,0,0,219745,351,878,0.39977221,1291,E,18
44712,E08M,0,0,0,0,0,514631,663,1590,0.416981132,1740,E,19
44712,E09A,0,0,0,0,0,265872,319,699,0.456366237,1194,E,20
44712,E10A,0,0,0,0,0,308957,411,1051,0.391056137,1194,E,21
44712,E11H,0,0,0,0,0,301705,427,958,0.445720251,1580,E,22
44712,E12A,0,0,0,0,0,576796,668,1330,0.502255639,2096,E,23
44712,E13M,0,0,0,0,0,611847,1097,2505,0.437924152,1555,E,24
44712,E14H,0,0,0,0,0,334975,409,974,0.419917864,1465,E,25
44713,E16A,0,0,0,0,0,880011,846,1670,0.506586826,3903,E,1
44713,P03A,0,0,0,0,0,1183437,1081,2010,0.537810945,5000,P,2
44713,P04A,0,0,0,0,0,989155,984,2078,0.473532243,1910,P,3
44713,P05A,0,0,0,0,0,1083343,1093,2163,0.50531669,3500,P,4
44713,P06M,0,0,0,0,0,1011024,1123,2717,0.413323519,3634,P,5
44713,P07A,0,0,0,0,0,939945,923,1745,0.528939828,1907,P,6
44713,E17A,0,0,0,0,0,690438,691,1380,0.500724638,1882,E,7
44713,P08A,0,0,0,0,0,1530271,1198,2353,0.509137272,5991,P,8
44713,P09A,0,0,0,0,0,1527385,1457,2692,0.541233284,4624,P,9
44713,E01A,0,0,0,0,0,300698,470,1065,0.441314554,800,E,10
44713,P01H,0,0,0,0,0,779737,939,2245,0.418262806,2790,P,11
44713,E02A,0,0,0,0,0,423044,476,1047,0.454632283,1375,E,12
44713,P02H,0,0,0,0,0,730871,922,2120,0.43490566,1850,P,13
44713,E03H,0,0,0,0,0,407771,449,988,0.454453441,1507,E,14
44713,E04A,0,0,0,0,0,773341,791,1574,0.502541296,2118,E,15
44713,E05A,0,0,0,0,0,265985,354,867,0.408304498,1300,E,16
44713,E06M,0,0,0,0,0,559577,595,1281,0.464480874,1658,E,17
44713,E07M,0,0,0,0,0,284038,398,941,0.422954304,1291,E,18
44713,E08M,0,0,0,0,0,492690,652,1595,0.408777429,1740,E,19
